,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
110873,AJ,BM,240,0,6,21,2.08,170.0
110875,AO,BM,240,0,8,6,2.0,171.0
110876,BA,BM,240,0,10,17,2.67,177.0
110877,BA,BM,240,0,11,18,1.67,161.0
110879,AJ,BM,240,1,7,21,2.08,176.0
110880,AK,BM,240,0,12,15,2.0,170.0
110881,AT,BM,240,1,11,15,1.75,177.0
110882,AT,BM,240,0,9,5,2.58,184.0
110883,AJ,BM,240,1,7,13,2.08,181.0
110884,AV,BM,240,0,12,6,1.33,172.0
110885,BB,BM,240,1,12,6,2.08,166.0
110886,AO,BM,240,0,7,15,2.0,167.0
110889,AT,BM,220,0,11,21,1.75,177.0
110890,BC,BM,240,0,11,21,1.83,163.0
110891,AT,BM,240,0,11,15,1.75,178.0
110893,AJ,BM,240,0,11,13,1.25,172.0
110894,AJ,BM,240,1,9,21,2.08,175.0
110897,BB,BM,240,0,2,7,2.08,178.0
110898,AY,BM,240,0,2,22,1.58,159.0
110900,AT,BM,220,0,6,5,2.58,181.0
110902,AT,BM,240,0,4,15,2.83,182.0
110903,AT,BM,240,0,2,5,1.83,184.0
110905,AW,BM,240,1,5,6,2.08,183.0
110906,BC,BM,240,1,4,21,2.75,178.0
110908,AJ,BM,240,0,4,21,2.25,164.0
110909,AY,BM,240,1,6,21,2.33,176.0
110910,AO,BM,240,0,9,6,2.0,173.0
110911,AO,BM,240,1,5,15,2.17,165.0
110913,AW,BM,240,1,4,6,2.08,183.0
110914,BA,BM,240,0,2,16,1.58,181.0
110915,AW,BM,220,1,9,6,1.92,179.0
110916,BH,BM,240,1,3,17,1.25,164.0
110918,BD,BM,240,0,4,13,1.92,170.0
110919,AT,BM,240,0,1,5,1.83,186.0
110920,AO,BM,240,1,2,23,1.08,169.0
110922,AJ,BM,240,0,2,21,1.25,159.0
110924,BA,BM,240,0,9,17,2.67,178.0
110925,BD,BM,240,0,4,13,1.92,170.0
110928,BB,BM,240,0,1,7,2.17,181.0
110929,BD,BM,240,0,3,16,1.92,171.0
110932,AK,BM,240,0,1,15,2.08,177.0
110933,AY,BM,240,1,4,20,2.5,174.0
110935,AY,BM,240,0,2,22,1.58,159.0
110936,BD,BM,240,1,5,13,1.92,166.0
110937,BA,BM,240,1,4,17,2.58,179.0
110938,AO,BM,240,0,3,6,2.17,179.0
110941,AO,BM,240,1,1,15,1.08,181.0
110943,AK,BM,240,1,1,15,2.08,180.0
110944,BC,BM,240,0,5,21,2.75,176.0
110948,AW,BM,230,1,7,6,1.92,179.0
110949,BC,BM,240,1,1,22,1.67,177.0
110950,AJ,BM,240,1,9,13,2.08,179.0
110951,AW,BM,236,0,6,6,1.92,180.0
110953,AO,BM,240,0,1,15,1.08,181.0
110954,BH,BM,240,1,6,17,2.17,180.0
110955,BD,BM,240,1,6,15,1.75,166.0
110957,AT,BM,220,1,6,5,2.58,180.0
110959,BH,BM,240,0,6,17,2.17,178.0
110960,AT,BM,240,1,8,5,2.58,185.0
110961,AK,BM,240,1,8,15,2.58,181.0
110967,AJ,BM,240,1,7,13,2.08,181.0
110969,AT,BM,240,0,10,5,2.83,184.0
110972,AV,BM,240,0,11,6,1.33,177.0
110975,AW,BM,240,0,7,11,1.58,179.0
110976,AO,BM,240,1,8,6,2.0,167.0
110977,BB,BM,240,0,11,6,2.08,163.0
110978,AT,BM,240,0,8,15,2.58,183.0
110980,AJ,BM,240,1,8,13,2.08,180.0
110982,AW,BM,240,0,10,17,2.08,180.0
110984,AO,BM,240,1,11,15,1.17,158.0
110985,AO,BM,240,0,9,23,1.92,166.0
110986,AJ,BM,240,0,8,13,2.08,180.0
110988,AO,BM,240,0,10,6,2.17,168.0
110989,AT,BM,240,0,10,14,2.83,182.0
110990,BB,BM,240,0,11,6,2.08,163.0
110992,AO,BM,240,1,2,23,1.08,169.0
110993,AJ,BM,240,0,3,13,2.25,171.0
110995,AJ,BM,240,0,3,13,1.25,162.0
110996,AT,BM,240,0,2,21,1.75,187.0
110997,BB,BM,240,0,6,6,3.08,178.0
111001,BH,BM,240,1,4,18,2.25,170.0
111002,AJ,BM,240,1,5,21,2.25,172.0
111003,AO,BM,240,1,3,6,1.17,163.0
111005,AT,BM,240,1,4,15,2.83,179.0
111006,BH,BM,240,0,4,18,2.25,169.0
111008,AT,BM,240,0,4,21,2.83,183.0
111009,AT,BM,240,0,2,21,1.75,187.0
111010,AW,BM,220,1,9,6,1.92,179.0
111012,AT,BM,240,0,9,21,2.5,183.0
111013,AT,BM,220,1,3,21,1.83,180.0
111014,AK,BM,240,1,3,15,3.08,180.0
111015,AT,BM,220,0,1,14,1.75,184.0
111017,AT,BM,240,1,1,20,1.75,186.0
111018,BD,BM,240,1,2,16,0.92,156.0
111020,AT,BM,240,0,4,21,2.83,183.0
111021,AT,BM,240,0,1,5,1.75,186.0
111022,AT,BM,240,0,4,21,2.83,183.0
111023,AY,BM,240,0,1,22,1.58,163.0
111025,BD,BM,240,0,6,15,1.75,165.0
111028,AJ,BM,240,1,4,21,2.25,169.0
111029,BC,BM,236,0,1,22,1.67,176.0
111031,BA,BM,240,1,9,17,2.67,177.0
111032,BA,BM,240,0,6,17,2.67,177.0
111034,BD,BM,240,1,6,15,1.75,166.0
111037,AO,BM,240,1,3,15,2.17,175.0
111038,AO,BM,240,1,5,6,2.17,166.0
111040,AJ,BM,220,1,1,13,1.25,166.0
111042,BD,BM,240,1,7,15,1.75,167.0
111043,AT,BM,240,0,6,15,2.58,181.0
111044,AT,BM,240,0,4,5,2.83,182.0
111045,AO,BM,240,1,6,15,2.0,164.0
111048,AK,BM,220,0,6,15,2.58,169.0
111050,AJ,BM,240,0,5,21,2.25,165.0
111052,BH,BM,240,0,7,17,2.17,180.0
111054,BC,BM,240,1,1,22,1.67,177.0
111055,AO,BM,240,1,5,6,2.17,166.0
111056,AT,BM,240,1,8,15,2.58,181.0
111057,AY,BM,240,0,6,21,2.33,173.0
111059,AJ,BM,240,1,8,13,2.08,180.0
111060,AT,BM,240,1,7,15,2.58,180.0
111061,AT,BM,240,1,10,14,2.83,182.0
111062,AO,BM,240,0,6,6,2.0,167.0
111064,AW,BM,240,1,10,17,2.08,179.0
111065,AO,BM,240,1,8,6,2.0,167.0
111067,AT,BM,220,0,6,5,2.58,181.0
111068,AK,BM,240,1,10,15,3.08,185.0
111071,AJ,BM,240,1,11,21,1.25,172.0
111074,AY,BM,240,0,7,21,2.33,173.0
111079,AJ,BM,240,1,8,21,2.08,176.0
111082,AW,BM,220,0,10,17,2.08,178.0
111084,AV,BM,240,0,9,6,2.17,181.0
111087,AT,BM,240,1,11,15,1.75,177.0
111090,AO,BM,240,0,7,15,2.0,167.0
111092,BD,BM,240,1,12,15,0.92,159.0
111096,AT,BM,220,1,10,21,2.83,179.0
111098,BB,BM,240,0,12,6,2.08,158.0
111103,AT,BM,220,0,5,5,2.83,181.0
111104,AT,BM,240,1,2,5,1.83,181.0
111105,AT,BM,220,0,2,21,1.75,184.0
111106,AW,BM,240,0,4,6,2.08,182.0
111107,AO,BM,240,0,3,6,1.17,163.0
111108,BA,BM,240,0,4,17,2.58,179.0
111109,AO,BM,240,1,4,23,2.08,167.0
111112,AT,BM,240,0,1,14,1.75,185.0
111113,AJ,BM,240,0,1,13,1.25,171.0
111115,AJ,BM,240,0,3,13,1.25,162.0
111118,AO,BM,240,1,4,15,2.17,168.0
111119,AO,BM,240,1,3,6,1.17,163.0
111120,BD,BM,240,1,3,16,0.92,155.0
111121,BB,BM,240,0,6,6,3.08,178.0
111122,AY,BM,240,0,5,20,2.5,174.0
111123,AT,BM,240,1,9,21,2.5,180.0
111124,BH,BM,240,0,4,18,2.25,169.0
111125,AY,BM,240,1,2,22,1.58,160.0
111126,AV,BM,220,1,1,6,1.42,181.0
111128,AT,BM,240,0,2,21,1.75,187.0
111132,AY,BM,240,0,6,21,2.33,173.0
111133,BC,BM,240,0,9,21,2.75,164.0
111134,BD,BM,240,1,1,16,0.92,160.0
111136,AK,BM,240,0,1,15,2.08,177.0
111137,BB,BM,240,0,3,6,3.08,181.0
111138,AT,BM,220,0,1,5,1.75,184.0
111140,AY,BM,240,0,9,21,2.33,174.0
111141,AJ,BM,240,1,4,21,2.25,169.0
111142,BH,BM,240,1,6,17,2.17,180.0
111143,BA,BM,240,0,3,16,2.58,180.0
111144,BB,BM,240,1,6,6,3.08,178.0
111146,BB,BM,240,1,4,6,3.08,180.0
111147,BB,BM,240,0,5,6,3.08,179.0
111148,BD,BM,240,0,7,15,1.75,165.0
111150,BH,BM,240,0,9,17,2.17,176.0
111151,AT,BM,240,0,1,21,1.75,188.0
111155,BD,BM,240,1,8,15,1.75,171.0
111156,AO,BM,240,0,6,23,1.92,161.0
111157,BB,BM,240,0,6,6,3.08,178.0
111159,AT,BM,220,1,10,21,2.83,179.0
111161,BD,BM,240,0,6,15,1.75,165.0
111163,BC,BM,240,1,9,21,2.75,165.0
111164,BH,BM,240,0,7,17,2.17,180.0
111165,AO,BM,240,0,6,15,2.0,165.0
111166,AT,BM,240,0,6,15,2.58,181.0
111170,BB,BM,240,0,7,6,3.08,177.0
111172,AK,BM,240,1,10,15,3.08,185.0
111174,BD,BM,240,0,7,15,1.75,165.0
111175,AV,BM,240,0,8,6,2.17,181.0
111177,BH,BM,240,0,11,17,1.33,161.0
111179,BD,BM,240,1,11,15,0.92,159.0
111182,BC,BM,240,1,8,21,2.75,166.0
111183,BB,BM,240,1,11,6,2.08,170.0
111184,AW,BM,240,0,10,17,2.08,180.0
111185,AO,BM,240,0,9,23,1.92,166.0
111186,BC,BM,240,0,11,21,1.83,163.0
111188,BC,BM,240,1,8,21,2.75,166.0
111189,AV,BM,240,1,3,6,2.42,172.0
111191,AY,BM,240,0,9,21,2.33,174.0
111192,BD,BM,240,1,2,16,0.92,156.0
111194,AO,BM,236,1,1,6,1.17,180.0
111196,AJ,BM,240,0,1,21,1.25,166.0
111200,BB,BM,240,0,3,6,3.08,181.0
111202,BB,BM,240,0,5,6,3.08,179.0
111203,BH,BM,240,0,5,18,2.25,173.0
111204,AJ,BM,240,1,2,21,1.25,162.0
111205,AT,BM,240,1,1,5,1.75,182.0
111207,AO,BM,240,1,1,23,1.08,180.0
111208,AO,BM,240,0,1,19,1.08,181.0
111209,AJ,BM,240,0,5,21,2.25,165.0
111211,BC,BM,240,1,3,22,2.75,178.0
111216,BD,BM,240,0,1,16,0.92,162.0
111217,AJ,BM,240,0,5,13,2.25,176.0
111218,BH,BM,240,0,4,18,2.25,169.0
111219,AY,BM,240,0,3,22,2.5,168.0
111221,AK,BM,240,0,2,15,2.08,174.0
111222,AT,BM,240,0,9,15,2.58,183.0
111226,AK,BM,240,0,1,15,2.08,177.0
111230,BB,BM,240,0,1,7,2.17,181.0
111231,AT,BM,240,1,5,15,2.83,179.0
111233,BA,BM,240,0,8,17,2.67,178.0
111238,AK,BM,240,1,10,15,3.08,185.0
111239,AW,BM,236,1,6,6,1.92,180.0
111240,BD,BM,240,1,11,15,0.92,159.0
111241,BA,BM,240,0,7,17,2.67,178.0
111242,BD,BM,240,0,12,15,0.92,156.0
111245,AK,BM,240,0,11,15,2.0,179.0
111247,BD,BM,240,0,11,15,0.92,155.0
111248,AK,BM,220,0,12,15,2.0,169.0
111250,AK,BM,240,0,12,15,2.0,170.0
111252,AK,BM,220,1,11,15,2.0,179.0
111253,BD,BM,240,1,12,15,0.92,159.0
111254,AO,BM,240,0,10,15,2.17,169.0
111256,AJ,BM,240,1,12,13,1.25,174.0
111257,BC,BM,240,1,8,21,2.75,166.0
111264,AV,BM,240,1,11,6,1.33,181.0
111265,AK,BM,240,0,1,15,2.08,177.0
111266,AT,BM,220,0,5,21,2.83,179.0
111267,AO,BM,240,0,2,6,1.17,171.0
111268,BC,BM,240,1,2,22,1.75,175.0
111269,BC,BM,240,0,4,21,2.75,178.0
111271,BB,BM,240,0,4,6,3.08,180.0
111272,BB,BM,240,1,3,6,3.08,182.0
111275,AV,BM,240,1,6,6,2.17,183.0
111276,BD,BM,240,1,4,13,1.92,167.0
111278,AO,BM,240,1,2,6,1.17,170.0
111282,AY,BM,240,1,5,20,2.5,176.0
111283,AT,BM,220,1,5,21,2.83,177.0
111284,AO,BM,240,1,3,15,2.17,175.0
111285,AY,BM,220,1,4,20,2.5,171.0
111286,AK,BM,240,0,2,15,2.08,174.0
111291,AT,BM,220,0,2,5,1.83,182.0
111292,AV,BM,240,1,5,6,2.42,176.0
111294,AY,BM,240,1,2,22,1.58,160.0
111295,BA,BM,240,0,5,17,2.58,178.0
111296,BC,BM,240,0,2,22,1.75,174.0
111297,BA,BM,240,1,3,16,2.58,180.0
111300,AO,BM,240,0,6,15,2.0,165.0
111301,AY,BM,240,1,7,21,2.33,177.0
111303,BC,BM,240,1,6,21,2.75,174.0
111305,AO,BM,240,1,3,6,1.17,163.0
111306,AD,BM,240,1,1,12,1.25,179.0
111307,AV,BM,240,0,6,6,2.17,181.0
111308,BD,BM,240,1,6,15,1.75,166.0
111309,AT,BM,240,0,4,21,2.83,183.0
111310,AV,BM,240,1,3,6,2.42,172.0
111313,AW,BM,240,0,7,6,1.92,180.0
111316,AV,BM,240,1,6,6,2.17,183.0
111319,AT,BM,220,1,10,5,2.83,183.0
111321,AO,BM,240,1,8,6,2.0,167.0
111323,BA,BM,240,1,11,18,1.67,160.0
111324,AW,BM,240,1,7,6,1.92,179.0
111325,BH,BM,240,1,8,17,2.17,180.0
111328,AK,BM,220,0,11,15,2.0,178.0
111329,AJ,BM,240,0,6,21,2.08,170.0
111332,AV,BM,240,0,9,6,2.17,181.0
111333,AK,BM,240,0,11,15,2.0,179.0
111335,AW,BM,240,1,8,6,1.92,180.0
111338,BD,BM,240,1,8,15,1.75,171.0
111340,AK,BM,220,1,12,15,2.0,175.0
111341,AT,BM,240,0,7,15,2.58,181.0
111342,AW,BM,240,0,10,17,2.08,180.0
111343,AT,BM,240,0,12,15,1.75,175.0
111345,AO,BM,240,0,8,23,1.92,163.0
111346,BC,BM,240,0,10,21,2.75,164.0
111348,BD,BM,240,0,4,13,1.92,170.0
111350,AO,BM,240,0,2,23,1.08,166.0
111352,AK,BM,240,1,5,15,3.08,180.0
111353,AT,BM,240,1,4,21,2.83,180.0
111357,AT,BM,240,0,3,14,2.83,182.0
111360,AJ,BM,240,1,5,13,2.25,180.0
111362,BC,BM,240,1,2,22,1.75,175.0
111365,AJ,BM,240,0,1,21,1.25,166.0
111366,BD,BM,240,1,1,16,0.92,160.0
111367,AO,BM,240,1,4,15,2.17,168.0
111368,AK,BM,240,0,3,15,3.08,177.0
111369,BH,BM,240,1,2,16,1.25,162.0
111370,AT,BM,240,0,5,15,2.83,181.0
111371,AT,BM,240,0,1,14,1.75,185.0
111372,BH,BM,240,1,5,18,2.25,173.0
111373,BA,BM,240,0,2,7,1.58,183.0
111376,AK,BM,220,1,6,15,2.58,173.0
111378,BB,BM,240,0,6,6,3.08,178.0
111379,AO,BM,240,0,1,23,1.08,178.0
111381,BD,BM,240,0,1,16,0.92,162.0
111382,AO,BM,240,0,3,23,2.08,172.0
111383,BD,BM,240,1,3,16,1.92,165.0
111384,AV,BM,240,0,6,6,2.17,181.0
111385,BA,BM,240,1,3,23,2.58,178.0
111386,AT,BM,240,0,3,21,2.83,185.0
111387,AY,BM,240,0,9,21,2.33,174.0
111390,BB,BM,240,1,1,7,2.17,182.0
111393,BB,BM,240,1,7,6,3.08,178.0
111394,AW,BM,240,0,7,6,1.92,180.0
111395,AO,BM,240,1,7,15,2.0,165.0
111396,AJ,BM,240,1,6,21,2.08,175.0
111397,BC,BM,240,0,7,21,2.75,173.0
111398,AK,BM,240,0,11,15,2.0,179.0
111399,AW,BM,240,1,9,6,1.92,180.0
111401,AW,BM,240,1,8,11,1.58,179.0
111402,AY,BM,240,1,9,21,2.33,176.0
111403,BB,BM,240,1,11,6,2.08,170.0
111406,BD,BM,240,0,7,15,1.75,165.0
111408,AK,BM,240,0,12,15,2.0,170.0
111411,AO,BM,240,0,12,23,1.17,156.0
111413,AT,BM,220,0,10,21,2.83,180.0
111415,AW,BM,240,1,10,6,2.08,179.0
111416,AO,BM,240,0,10,15,2.17,169.0
111417,BB,BM,240,0,7,6,3.08,177.0
111420,AT,BM,240,0,11,5,1.75,178.0
111421,AV,BM,240,1,11,6,1.33,181.0
111422,AY,BM,240,0,2,22,1.58,159.0
111423,AO,BM,240,1,9,23,1.92,166.0
111424,AT,BM,240,0,5,15,2.83,181.0
111425,AY,BM,240,0,5,20,2.5,174.0
111431,AO,BM,240,0,2,15,1.08,168.0
111434,BA,BM,240,1,3,7,1.58,180.0
111436,BA,BM,240,0,2,7,1.58,183.0
111441,BD,BM,240,1,3,16,1.92,165.0
111442,AO,BM,240,0,2,23,1.08,166.0
111444,AJ,BM,240,1,3,21,2.25,171.0
111445,AO,BM,240,0,5,23,2.08,163.0
111446,AT,BM,240,1,1,5,1.83,183.0
111447,BA,BM,240,0,4,17,2.58,179.0
111449,AO,BM,240,0,1,11,1.17,181.0
111450,AT,BM,240,1,5,21,2.83,179.0
111451,BH,BM,240,1,9,17,2.17,179.0
111453,AO,BM,240,0,5,23,2.08,163.0
111454,BA,BM,240,1,3,16,2.58,180.0
111457,AY,BM,240,0,5,20,2.5,174.0
111459,AT,BM,240,0,2,21,1.75,187.0
111460,BA,BM,240,1,9,17,2.67,177.0
111461,BH,BM,240,1,7,17,2.17,180.0
111462,AO,BM,240,1,7,23,1.92,163.0
111463,AO,BM,240,0,9,15,2.0,172.0
111465,AT,BM,240,1,9,15,2.58,181.0
111466,BC,BM,240,1,5,21,2.75,176.0
111468,AK,BM,240,0,9,15,2.58,180.0
111469,AT,BM,220,1,7,21,2.5,176.0
111473,AO,BM,240,1,9,15,2.0,170.0
111475,AT,BM,220,0,7,5,2.58,182.0
111476,BD,BM,240,0,8,15,1.75,165.0
111478,AJ,BM,240,0,7,21,2.08,173.0
111480,AO,BM,240,1,11,15,1.17,158.0
111481,AW,BM,240,1,10,11,2.0,179.0
111483,AT,BM,240,0,11,5,1.75,178.0
111484,AK,BM,240,0,10,15,3.08,182.0
111489,AO,BM,240,1,11,6,1.17,158.0
111492,AT,BM,240,1,10,14,2.83,182.0
111495,BB,BM,240,0,12,6,2.08,158.0
111496,AV,BM,240,1,5,6,2.42,176.0
111497,AJ,BM,240,0,3,21,1.25,156.0
111498,AT,BM,240,0,4,22,2.83,183.0
111501,AY,BM,240,0,5,20,2.5,174.0
111502,AW,BM,240,0,4,6,2.08,182.0
111504,AO,BM,240,1,3,15,2.17,175.0
111505,BB,BM,240,1,3,6,3.08,182.0
111506,AJ,BM,240,0,4,21,2.25,164.0
111508,AT,BM,240,1,4,15,2.83,179.0
111511,BB,BM,240,0,2,7,2.08,178.0
111513,BH,BM,240,0,3,16,1.25,161.0
111515,AO,BM,240,1,6,6,2.0,165.0
111516,BB,BM,240,1,6,6,3.08,178.0
111517,AO,BM,240,1,5,6,2.17,166.0
111518,AV,BM,240,1,2,6,1.42,175.0
111519,BB,BM,240,0,9,6,3.08,172.0
111520,AJ,BM,240,0,5,21,2.25,165.0
111525,AT,BM,240,0,2,5,1.83,184.0
111531,AJ,BM,240,0,4,21,2.25,164.0
111532,AO,BM,240,0,4,6,2.17,171.0
111537,AT,BM,240,0,3,14,1.83,183.0
111538,AK,BM,240,0,1,15,1.92,176.0
111539,AO,BM,240,1,7,15,2.0,165.0
111541,AY,BM,240,1,9,21,2.33,176.0
111542,AO,BM,240,1,6,15,2.0,164.0
111544,BC,BM,240,1,9,21,2.75,165.0
111548,AK,BM,240,0,10,15,3.08,182.0
111549,BD,BM,240,1,8,15,1.75,171.0
111551,AO,BM,240,0,10,6,2.17,168.0
111553,AT,BM,220,0,6,5,2.58,181.0
111555,AW,BM,240,0,8,6,1.92,181.0
111556,AJ,BM,240,0,6,21,2.08,170.0
111557,AW,BM,240,1,7,6,1.92,179.0
111558,BB,BM,240,0,7,6,3.08,177.0
111559,BD,BM,240,0,7,15,1.75,165.0
111560,AW,BM,240,0,10,17,2.08,180.0
111563,AV,BM,240,1,10,6,2.42,186.0
111565,AT,BM,240,1,8,5,2.58,185.0
111566,AO,BM,240,0,8,6,2.0,171.0
111568,AJ,BM,240,0,11,21,1.25,163.0
111569,BD,BM,240,1,12,15,0.92,159.0
111572,AJ,BM,240,1,7,21,2.08,176.0
111575,AW,BM,240,1,10,17,2.08,179.0
111578,BC,BM,240,1,10,21,2.75,166.0
111581,AT,BM,240,0,12,5,1.75,175.0
111582,BA,BM,240,0,2,16,1.58,181.0
111583,BC,BM,240,1,5,21,2.75,176.0
111585,AT,BM,240,0,9,5,2.58,184.0
111586,AO,BM,240,1,4,6,2.17,168.0
111587,AT,BM,240,1,2,5,1.83,181.0
111590,BH,BM,240,0,2,16,1.25,156.0
111591,AO,BM,240,0,4,15,2.17,168.0
111594,AT,BM,240,0,4,15,2.83,182.0
111595,AO,BM,240,0,1,15,1.08,181.0
111597,BB,BM,240,0,3,6,3.08,181.0
111598,AT,BM,240,1,2,5,1.83,181.0
111602,AV,BM,240,1,3,6,2.42,172.0
111605,AJ,BM,240,0,1,13,1.25,171.0
111606,BA,BM,240,1,3,23,1.58,176.0
111607,AT,BM,240,0,1,14,1.75,185.0
111609,AW,BM,240,0,5,6,2.08,181.0
111612,AT,BM,240,1,1,14,1.75,183.0
111613,AT,BM,220,1,2,5,1.83,180.0
111614,BB,BM,240,0,3,7,2.08,177.0
111617,BA,BM,240,1,2,7,1.58,182.0
111618,BD,BM,240,1,5,13,1.92,166.0
111620,BD,BM,240,1,5,13,1.92,166.0
111623,AO,BM,240,1,6,23,1.92,163.0
111626,AT,BM,240,0,9,15,2.58,183.0
111627,AT,BM,220,0,6,5,2.58,181.0
111629,BH,BM,240,0,7,17,2.17,180.0
111630,AV,BM,240,0,5,6,2.42,173.0
111631,AT,BM,240,1,6,15,2.58,179.0
111635,AK,BM,220,0,7,15,2.58,173.0
111638,AY,BM,240,0,8,21,2.33,173.0
111641,BB,BM,240,1,5,6,3.08,179.0
111645,BD,BM,240,1,12,15,0.92,159.0
111648,AT,BM,240,0,8,15,2.58,183.0
111652,AT,BM,240,1,9,15,2.58,181.0
111657,AO,BM,240,0,10,15,2.17,169.0
111658,AV,BM,240,1,11,6,1.33,181.0
111663,BC,BM,240,1,5,21,2.75,176.0
111664,BA,BM,240,1,5,17,2.58,178.0
111666,AY,BM,240,0,4,20,2.5,172.0
111668,BH,BM,240,0,2,12,1.25,158.0
111669,AT,BM,240,1,1,21,1.75,186.0
111670,AT,BM,240,0,4,21,2.83,183.0
111671,AO,BM,240,0,4,6,2.17,171.0
111672,AY,BM,240,1,6,21,2.33,176.0
111674,AY,BM,240,0,5,20,2.5,174.0
111678,AJ,BM,240,1,3,13,2.25,177.0
111679,BH,BM,240,0,5,18,2.25,173.0
111680,AO,BM,240,1,4,6,2.17,168.0
111681,AK,BM,240,1,3,15,3.08,180.0
111682,AO,BM,240,1,1,15,1.08,181.0
111684,AY,BM,240,0,2,22,1.58,159.0
111688,AV,BM,240,1,7,6,2.17,183.0
111690,BC,BM,240,0,9,21,2.75,164.0
111693,AT,BM,240,0,9,15,2.58,183.0
111694,AJ,BM,240,0,6,13,2.08,181.0
111697,AY,BM,240,0,8,21,2.33,173.0
111698,AO,BM,240,0,10,15,2.17,169.0
111701,AJ,BM,240,1,7,13,2.08,181.0
111702,AT,BM,220,0,7,5,2.58,182.0
111703,AY,BM,240,0,7,21,2.33,173.0
111705,BH,BM,240,0,8,17,2.17,178.0
111708,AJ,BM,240,1,9,21,2.08,175.0
111710,AW,BM,240,0,8,6,1.92,181.0
111715,AV,BM,240,1,11,6,1.33,181.0
111717,BC,BM,240,1,8,21,2.75,166.0
111719,AO,BM,240,1,7,15,2.0,165.0
111721,BB,BM,240,0,12,6,2.08,158.0
111722,BA,BM,240,1,12,18,1.67,159.0
111725,AJ,BM,240,0,10,21,2.25,171.0
111730,AV,BM,240,0,11,6,1.33,177.0
111731,AJ,BM,240,1,9,13,2.08,179.0
111732,BB,BM,240,0,11,6,2.08,163.0
111734,BD,BM,240,0,2,16,0.92,156.0
111735,AO,BM,240,1,2,23,1.08,169.0
111736,AO,BM,240,1,4,6,2.17,168.0
111738,AT,BM,240,0,5,15,2.83,181.0
111740,AK,BM,240,0,4,15,3.08,175.0
111741,BC,BM,240,0,4,21,2.75,178.0
111742,AV,BM,240,0,3,6,2.42,170.0
111743,AT,BM,240,0,1,14,1.75,185.0
111744,BA,BM,240,1,6,17,2.67,177.0
111747,AT,BM,240,0,3,21,2.83,185.0
111748,BC,BM,240,0,6,21,2.75,175.0
111749,BH,BM,240,0,2,12,1.25,158.0
111751,AK,BM,240,1,2,15,2.08,179.0
111752,AY,BM,240,1,6,21,2.33,176.0
111753,AT,BM,240,1,2,5,1.83,181.0
111756,AO,BM,240,0,5,15,2.17,166.0
111757,BD,BM,240,1,2,16,0.92,156.0
111758,BD,BM,240,1,5,13,1.92,166.0
111763,AT,BM,240,1,3,5,2.83,181.0
111764,AJ,BM,240,1,4,21,2.25,169.0
111765,BH,BM,240,1,4,18,2.25,170.0
111767,AJ,BM,240,1,2,13,1.25,167.0
111771,AY,BM,240,1,6,21,2.33,176.0
111772,AK,BM,240,1,3,15,3.08,180.0
111773,BC,BM,240,1,5,21,2.75,176.0
111774,BB,BM,240,0,5,6,3.08,179.0
111775,AO,BM,240,1,3,23,2.08,174.0
111777,AJ,BM,236,1,1,21,1.25,167.0
111779,BB,BM,240,0,6,6,3.08,178.0
111783,AO,BM,240,0,6,6,2.0,167.0
111786,AK,BM,240,0,8,15,2.58,179.0
111787,BA,BM,240,0,8,17,2.67,178.0
111788,AK,BM,220,1,7,15,2.58,176.0
111789,BD,BM,240,1,8,15,1.75,171.0
111790,AT,BM,240,1,9,5,2.58,185.0
111791,AO,BM,240,0,6,6,2.0,167.0
111793,BD,BM,240,0,11,15,0.92,155.0
111794,BC,BM,240,1,8,21,2.75,166.0
111797,BD,BM,240,0,11,15,0.92,155.0
111798,BD,BM,240,1,10,15,1.92,161.0
111799,BA,BM,240,1,9,17,2.67,177.0
111801,AT,BM,240,1,8,5,2.58,185.0
111802,AT,BM,240,0,11,15,1.75,178.0
111804,BC,BM,240,0,11,21,1.83,163.0
111806,AJ,BM,240,0,10,21,2.25,171.0
111808,BA,BM,240,0,12,18,1.67,159.0
111809,AO,BM,240,1,9,15,2.0,170.0
111813,AK,BM,240,0,9,15,2.58,180.0
111814,AO,BM,240,1,5,15,2.17,165.0
111815,BA,BM,240,0,2,16,1.58,181.0
111820,BH,BM,240,0,2,17,1.25,156.0
111821,BB,BM,240,0,1,7,2.17,181.0
111822,AJ,BM,240,0,5,21,2.25,165.0
111823,BA,BM,240,0,2,7,1.58,183.0
111824,AO,BM,240,1,9,15,2.0,170.0
111826,AT,BM,220,1,2,21,1.75,182.0
111827,AO,BM,240,0,3,6,2.17,179.0
111828,BA,BM,240,0,3,16,2.58,180.0
111829,AJ,BM,240,0,6,13,2.08,181.0
111832,BB,BM,240,0,1,7,2.25,181.0
111834,AO,BM,240,0,9,6,2.0,173.0
111835,BC,BM,240,1,5,21,2.75,176.0
111836,AT,BM,220,0,5,21,2.83,179.0
111838,BC,BM,236,0,1,22,1.67,176.0
111839,AT,BM,240,1,6,21,2.5,179.0
111841,AO,BM,240,1,3,23,2.08,174.0
111842,BC,BM,240,0,4,21,2.75,178.0
111843,AK,BM,220,0,6,15,2.58,169.0
111844,AY,BM,240,1,9,21,2.33,176.0
111847,AO,BM,240,0,1,23,1.08,178.0
111848,AT,BM,240,0,6,15,2.58,181.0
111849,AJ,BM,240,0,4,13,2.25,170.0
111850,BH,BM,240,0,5,18,2.25,173.0
