DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration
AW,BN,180,0,10,15,1.42
BH,BN,220,0,7,21,3
AK,BN,240,0,11,10,1.42
AW,BN,186,1,1,20,1.42
BH,BN,186,0,2,14,3
BH,BN,186,0,2,14,3
BH,BN,240,1,5,14,3
AW,BN,186,1,1,8,1.5
AK,BN,220,1,4,22,1.33
AW,BN,240,1,4,8,1.42
BH,BN,180,1,2,14,3
AK,BN,186,0,3,10,1.5
BD,BN,240,0,1,19,1.33
BD,BN,186,0,2,19,1.5
AU,BN,240,1,5,13,2
AU,BN,186,0,2,13,2
AW,BN,186,0,3,8,1.42
AU,BN,186,0,1,13,2
AW,BN,186,1,3,8,1.42
AK,BN,186,0,3,22,1.33
AK,BN,180,1,1,22,1.33
AW,BN,240,0,5,8,1.42
AK,BN,220,0,4,10,1.5
AU,BN,186,1,2,13,2
BD,BN,220,1,6,16,1.5
AK,BN,240,1,6,22,1.33
AW,BN,178,0,3,12,1.42
BD,BN,186,0,3,19,1.5
AK,BN,240,1,9,10,1.33
AW,BN,240,1,1,20,1.42
AK,BN,240,1,5,10,1.5
AW,BN,240,0,5,21,1.42
AW,BN,186,0,3,8,1.42
BD,BN,220,1,6,16,1.5
AK,BN,220,0,6,12,1.33
AU,BN,220,0,7,8,1.92
BD,BN,220,0,7,16,1.5
AW,BN,220,1,8,17,1.42
AK,BN,240,0,8,22,1.33
AW,BN,180,1,10,15,1.42
BH,BN,240,0,11,14,2.83
BD,BN,220,0,7,16,1.5
AW,BN,220,1,8,17,1.42
AW,BN,220,0,7,6,1.42
AK,BN,186,0,10,22,1.33
AK,BN,240,0,11,10,1.42
AU,BN,220,1,6,21,1.92
AW,BN,220,1,8,17,1.42
BH,BN,240,1,4,14,3
AK,BN,186,0,3,22,1.33
AU,BN,240,1,4,13,2
BH,BN,240,0,5,14,3
AW,BN,186,0,3,21,1.42
BH,BN,180,0,2,14,3
AU,BN,186,0,3,13,2
AW,BN,180,1,2,21,1.42
BD,BN,186,0,2,19,1.5
BH,BN,220,1,3,14,3
AU,BN,186,1,3,13,2
BH,BN,186,1,3,14,3
AW,BN,180,0,3,12,1.42
BD,BN,220,0,5,18,1.5
AK,BN,240,0,6,10,1.33
AW,BN,220,1,6,22,1.42
AW,BN,180,0,5,15,1.42
AK,BN,186,1,3,22,1.33
BD,BN,220,0,8,16,1.5
BD,BN,220,1,6,16,1.5
BD,BN,240,0,11,18,1.33
AW,BN,220,1,6,6,1.42
AW,BN,220,0,7,17,1.42
BD,BN,240,0,12,18,1.33
AK,BN,220,1,7,12,1.33
AU,BN,220,1,8,8,1.92
AU,BN,186,0,10,13,2
AK,BN,240,0,8,22,1.33
AW,BN,220,0,6,17,1.42
AK,BN,220,1,7,12,1.33
AW,BN,220,0,7,13,1.42
AU,BN,240,0,11,13,2
AU,BN,186,1,3,13,2
AU,BN,240,0,5,13,2
AW,BN,180,0,5,15,1.42
AU,BN,180,1,2,13,2
AK,BN,180,1,2,22,1.33
BH,BN,240,0,9,14,3
BH,BN,186,0,3,14,3
AW,BN,240,1,5,8,1.42
AU,BN,180,0,1,13,2
AK,BN,240,0,6,22,1.33
AK,BN,240,1,4,22,1.33
BH,BN,180,0,2,14,3
BD,BN,186,1,2,19,1.5
AU,BN,186,0,1,13,2
AW,BN,186,1,5,21,1.42
BH,BN,240,1,5,12,3
AW,BN,240,0,5,8,1.42
AK,BN,186,1,1,22,1.33
AW,BN,180,1,5,15,1.42
AU,BN,186,1,1,13,2
BD,BN,240,1,4,18,1.5
AK,BN,186,1,3,22,1.33
BD,BN,240,0,4,18,1.5
AU,BN,240,0,1,13,2
BH,BN,240,1,4,14,3
AK,BN,240,0,5,10,1.5
AW,BN,240,0,1,8,1.5
BD,BN,220,1,6,16,1.5
AW,BN,240,1,9,8,1.42
AK,BN,240,0,6,22,1.33
AW,BN,220,1,6,22,1.42
AK,BN,240,1,9,10,1.33
AW,BN,240,1,1,21,1.5
AW,BN,186,1,9,15,1.42
BD,BN,220,0,7,16,1.5
AW,BN,180,1,9,15,1.42
AW,BN,220,0,7,17,1.42
AK,BN,240,1,7,22,1.33
AW,BN,220,0,7,13,1.42
AK,BN,186,1,10,22,1.33
BH,BN,186,0,10,14,3
AU,BN,220,0,8,8,1.92
BH,BN,240,1,12,14,2.83
AU,BN,186,1,10,13,2
AW,BN,180,0,10,15,1.42
AW,BN,220,1,7,13,1.42
AK,BN,240,0,12,22,1.33
AU,BN,186,0,2,13,2
AK,BN,240,1,4,10,1.5
AW,BN,240,1,1,22,1.5
BD,BN,240,1,5,18,1.5
AK,BN,186,0,2,10,1.5
AW,BN,186,0,2,8,1.42
AU,BN,186,0,1,13,2
AW,BN,178,1,4,15,1.42
BD,BN,180,0,2,19,1.5
AK,BN,240,1,5,22,1.33
AK,BN,220,1,3,22,1.33
AW,BN,180,1,5,15,1.42
AW,BN,220,0,6,6,1.42
AU,BN,186,0,2,13,2
AW,BN,186,0,2,8,1.42
AK,BN,186,1,3,10,1.5
AK,BN,186,1,3,10,1.5
BH,BN,240,0,5,14,3
AU,BN,240,0,5,13,2
AK,BN,186,0,1,10,1.5
AK,BN,180,1,3,10,1.5
AW,BN,180,0,3,8,1.42
AW,BN,240,0,5,21,1.42
AW,BN,220,0,6,6,1.42
AK,BN,240,1,7,10,1.33
AU,BN,220,1,8,8,1.92
AW,BN,220,0,6,22,1.42
AU,BN,220,1,6,21,1.92
AW,BN,220,0,6,6,1.42
AU,BN,220,0,7,8,1.92
AK,BN,220,1,8,12,1.33
BD,BN,240,1,9,18,1.5
AK,BN,186,0,10,10,1.5
AK,BN,220,0,7,12,1.33
AK,BN,220,0,7,12,1.33
AK,BN,240,0,12,10,1.42
AW,BN,240,1,5,8,1.42
AK,BN,180,0,2,10,1.5
AU,BN,186,0,2,13,2
AW,BN,240,0,4,21,1.42
AK,BN,240,0,5,22,1.33
AU,BN,240,1,4,13,2
BH,BN,186,0,3,14,3
AW,BN,240,0,4,21,1.42
AO,BN,186,1,3,6,1.42
AW,BN,240,1,2,8,1.42
BH,BN,186,1,3,14,3
AU,BN,240,0,4,13,2
BH,BN,240,0,7,14,3
BD,BN,240,1,5,18,1.5
AK,BN,240,0,7,22,1.33
AU,BN,220,0,6,8,1.92
BD,BN,240,0,9,18,1.5
AK,BN,240,1,7,9,1.25
AW,BN,220,0,6,22,1.42
AU,BN,240,0,5,13,2
AU,BN,220,1,7,8,1.92
AK,BN,220,0,6,12,1.33
AU,BN,220,1,7,21,1.92
AU,BN,220,0,6,21,1.92
BH,BN,240,1,8,14,3
AU,BN,220,1,8,21,1.92
AW,BN,186,0,10,21,1.42
AU,BN,240,0,11,13,2
AU,BN,220,1,7,21,1.92
AU,BN,186,1,10,13,2
BH,BN,240,0,9,14,3
BD,BN,240,1,12,18,1.33
AK,BN,220,0,8,12,1.33
AK,BN,240,0,5,10,1.5
AC,BN,186,1,1,1,1.08
AK,BN,180,0,2,22,1.33
AK,BN,186,1,1,10,1.5
AU,BN,240,1,9,13,1.92
BD,BN,180,1,2,19,1.5
BD,BN,240,1,2,19,1.5
BH,BN,186,0,2,14,3
AW,BN,186,0,2,21,1.42
AW,BN,186,0,2,21,1.42
AK,BN,186,0,1,10,1.42
BD,BN,240,0,4,18,1.5
AK,BN,186,1,2,22,1.33
AW,BN,178,0,4,15,1.42
AW,BN,240,0,4,21,1.42
BD,BN,240,0,5,18,1.5
AK,BN,180,0,1,22,1.33
AK,BN,186,0,3,10,1.5
AW,BN,186,0,3,21,1.42
BH,BN,186,1,1,14,3
AW,BN,220,1,6,22,1.42
AK,BN,240,0,9,10,1.33
BD,BN,220,0,6,16,1.5
AU,BN,220,0,7,21,1.92
BD,BN,220,0,7,16,1.5
AK,BN,240,0,7,22,1.33
AK,BN,240,0,7,10,1.33
AK,BN,220,0,7,12,1.33
AK,BN,220,1,7,12,1.33
AU,BN,186,1,10,13,2
BD,BN,240,1,11,18,1.33
BD,BN,240,1,11,18,1.33
AW,BN,220,1,8,17,1.42
AU,BN,220,1,8,21,1.92
AW,BN,220,0,8,13,1.42
AK,BN,186,1,2,10,1.5
AU,BN,240,0,5,13,2
AK,BN,186,1,2,22,1.33
AK,BN,180,0,1,10,1.42
AK,BN,220,0,4,22,1.33
AK,BN,240,1,4,10,1.5
BD,BN,220,0,4,18,1.5
AK,BN,180,0,1,22,1.33
AK,BN,186,1,3,10,1.5
BH,BN,240,0,5,14,3
AW,BN,186,0,1,8,1.5
AK,BN,240,1,5,22,1.33
BD,BN,186,0,1,19,1.5
AW,BN,220,1,7,17,1.42
AK,BN,240,0,4,22,1.33
AU,BN,186,0,1,13,2
BH,BN,240,0,6,14,3
AW,BN,220,0,6,6,1.42
AK,BN,240,1,6,20,1.33
AK,BN,240,0,5,22,1.33
AK,BN,240,0,7,22,1.33
AW,BN,240,0,11,8,1.5
BH,BN,240,0,12,14,2.83
BH,BN,186,1,10,14,3
AU,BN,220,0,7,21,1.92
AW,BN,220,0,8,17,1.42
BH,BN,240,1,12,14,2.83
AW,BN,220,0,6,13,1.42
BH,BN,186,1,10,14,3
BH,BN,186,0,2,14,3
AK,BN,240,1,5,22,1.33
AU,BN,240,0,5,13,2
AU,BN,240,1,4,13,2
AW,BN,186,0,1,8,1.42
BH,BN,240,0,4,14,3
AK,BN,240,0,4,10,1.5
AW,BN,180,0,1,20,1.42
AW,BN,220,0,6,13,1.42
AW,BN,186,0,1,20,1.42
BH,BN,240,1,6,13,3
AU,BN,240,1,4,13,2
BD,BN,240,1,9,18,1.5
AK,BN,240,0,4,22,1.33
AK,BN,180,1,1,10,1.5
AU,BN,240,0,4,13,2
AU,BN,220,1,6,8,1.92
AK,BN,186,0,3,22,1.33
AK,BN,240,1,9,22,1.33
BH,BN,240,0,7,14,3
AK,BN,220,0,4,22,1.33
AW,BN,186,1,3,8,1.42
AU,BN,186,0,2,13,2
AU,BN,240,1,9,13,1.92
AW,BN,180,1,3,12,1.42
AW,BN,240,0,5,21,1.42
BD,BN,220,1,6,16,1.5
AW,BN,220,1,6,13,1.42
AW,BN,240,1,11,21,1.42
AU,BN,220,1,7,8,1.92
BH,BN,186,1,10,14,3
AK,BN,240,1,8,22,1.33
AK,BN,240,1,12,22,1.33
AW,BN,240,0,11,8,1.5
AW,BN,220,0,6,6,1.42
AW,BN,240,0,12,21,1.42
AW,BN,240,0,11,8,1.5
AK,BN,240,0,10,22,1.33
BD,BN,186,0,10,19,1.5
AW,BN,180,0,10,15,1.42
AW,BN,220,0,7,6,1.42
AK,BN,186,0,10,22,1.33
AW,BN,240,1,11,21,1.42
AK,BN,240,0,11,10,1.42
AK,BN,220,0,7,12,1.33
BD,BN,186,0,2,19,1.5
BH,BN,240,1,4,14,3
AK,BN,240,0,9,22,1.33
AW,BN,186,1,3,8,1.42
AU,BN,240,0,4,13,2
AK,BN,186,0,1,22,1.33
BH,BN,186,0,1,14,3
AW,BN,240,0,4,21,1.42
AW,BN,240,1,5,21,1.42
AK,BN,186,1,3,10,1.5
BD,BN,240,0,4,18,1.5
AW,BN,178,0,4,15,1.42
AK,BN,240,1,4,10,1.5
AK,BN,240,0,4,10,1.5
BD,BN,220,1,6,16,1.5
AW,BN,220,1,6,13,1.42
AK,BN,240,1,5,22,1.33
AU,BN,186,0,3,13,2
BD,BN,220,1,6,16,1.5
BD,BN,220,0,7,16,1.5
BH,BN,240,1,12,14,2.83
AW,BN,220,1,6,13,1.42
AK,BN,186,0,10,10,1.5
AK,BN,240,1,12,22,1.33
AK,BN,240,0,12,10,1.42
AW,BN,220,1,6,17,1.42
AK,BN,240,1,12,22,1.33
BH,BN,240,0,10,14,2.83
AW,BN,220,1,8,6,1.42
AK,BN,220,1,7,12,1.33
AU,BN,220,1,6,21,1.92
AK,BN,220,1,7,12,1.33
AU,BN,240,1,11,13,2
AK,BN,180,1,2,22,1.33
BD,BN,186,0,2,19,1.5
AW,BN,186,1,3,12,1.42
AW,BN,240,0,5,21,1.42
AW,BN,240,0,5,21,1.42
AK,BN,180,1,2,10,1.5
AW,BN,180,0,2,8,1.42
AK,BN,186,0,1,10,1.5
BH,BN,186,1,1,14,3
AK,BN,186,1,3,10,1.5
AK,BN,240,0,4,10,1.5
BD,BN,186,0,1,19,1.5
AU,BN,240,1,4,13,2
AK,BN,186,0,2,10,1.5
AW,BN,220,1,4,8,1.42
AW,BN,180,1,5,15,1.42
AK,BN,220,1,4,22,1.33
BD,BN,186,1,3,19,1.5
BH,BN,240,1,5,14,3
BD,BN,186,0,1,19,1.5
AK,BN,240,0,7,10,1.33
AW,BN,220,1,6,22,1.42
AU,BN,220,0,7,8,1.92
AW,BN,220,0,6,22,1.42
BH,BN,240,1,7,14,3
BH,BN,240,0,8,14,3
AW,BN,186,1,10,8,1.42
AK,BN,240,1,7,10,1.33
BH,BN,240,0,6,14,3
AK,BN,186,1,10,22,1.33
BD,BN,186,1,10,19,1.5
BD,BN,240,0,11,18,1.33
BH,BN,240,1,8,14,3
AW,BN,180,1,9,15,1.42
AK,BN,240,1,11,22,1.33
AK,BN,240,1,8,10,1.33
BH,BN,240,1,12,14,2.83
AK,BN,220,1,7,12,1.33
BD,BN,186,0,10,19,1.5
AU,BN,240,1,11,13,2
AU,BN,240,1,4,13,2
AK,BN,180,0,1,10,1.42
AW,BN,240,0,5,21,1.42
AW,BN,186,0,2,21,1.42
AW,BN,186,0,3,21,1.42
AW,BN,220,1,1,8,1.42
AW,BN,180,0,2,21,1.42
BH,BN,186,1,2,14,3
AU,BN,240,1,2,13,2
AK,BN,240,1,5,20,1.33
AK,BN,240,0,5,10,1.5
BH,BN,180,0,2,14,3
AW,BN,240,0,9,8,1.42
BD,BN,240,1,5,18,1.5
AW,BN,186,1,3,22,1.42
BH,BN,240,1,1,14,3.08
AU,BN,240,0,5,13,2
BH,BN,240,1,7,14,3
AW,BN,220,1,6,22,1.42
AK,BN,240,1,6,10,1.33
AK,BN,240,0,8,22,1.33
BH,BN,240,0,7,14,3
AW,BN,186,0,10,21,1.42
BD,BN,240,1,11,18,1.33
AK,BN,240,1,8,10,1.33
AK,BN,240,0,8,10,1.33
AK,BN,240,0,12,22,1.33
AW,BN,220,1,7,13,1.42
AW,BN,180,1,10,15,1.42
AU,BN,220,1,6,21,1.92
BH,BN,240,0,8,14,3
AW,BN,240,1,11,21,1.42
AW,BN,186,0,2,21,1.42
AW,BN,240,0,4,21,1.42
AK,BN,186,1,1,22,1.33
AU,BN,240,1,1,13,2
AW,BN,240,0,4,8,1.42
BD,BN,186,1,1,19,1.5
AK,BN,186,1,1,10,1.42
BH,BN,240,0,9,14,3
BH,BN,240,1,5,14,3
AU,BN,240,0,4,13,2
AW,BN,186,0,3,21,1.42
BH,BN,240,0,5,14,3
AU,BN,240,0,9,13,1.92
AK,BN,240,1,6,9,1.25
AW,BN,186,0,3,21,1.42
AW,BN,186,1,3,21,1.42
BD,BN,220,1,6,16,1.5
AW,BN,186,0,1,20,1.42
AU,BN,220,0,7,8,1.92
BH,BN,240,0,6,14,3
BH,BN,220,1,4,14,3
AU,BN,220,1,7,21,1.92
AK,BN,186,0,10,22,1.33
AK,BN,240,0,9,22,1.33
AW,BN,220,0,8,6,1.42
AK,BN,240,0,11,22,1.33
AW,BN,220,0,7,17,1.42
AW,BN,220,1,7,6,1.42
AW,BN,220,1,8,6,1.42
AK,BN,240,1,8,22,1.33
BH,BN,240,0,8,14,3
AU,BN,240,0,11,13,2
AU,BN,220,1,8,8,1.92
AW,BN,180,0,9,15,1.42
AW,BN,220,1,7,13,1.42
AK,BN,220,0,6,12,1.33
AW,BN,220,1,8,17,1.42
AW,BN,180,0,5,15,1.42
BD,BN,186,0,2,19,1.5
AK,BN,240,0,4,10,1.5
BH,BN,186,1,1,14,3
AU,BN,186,1,3,13,2
BH,BN,240,0,6,14,3
AW,BN,186,1,1,8,1.42
BD,BN,186,0,1,19,1.5
AU,BN,186,0,1,13,2
AK,BN,186,0,1,10,1.42
AU,BN,186,1,2,13,2
AW,BN,240,1,4,21,1.42
AW,BN,180,1,3,8,1.42
AW,BN,180,0,1,20,1.42
AK,BN,186,0,2,22,1.33
AK,BN,186,0,3,22,1.33
AU,BN,220,0,5,13,2
BD,BN,220,1,4,18,1.5
BD,BN,220,0,8,16,1.5
AK,BN,180,0,1,22,1.33
BH,BN,240,1,8,14,3
AW,BN,220,0,6,22,1.42
AW,BN,220,0,8,17,1.42
AK,BN,240,1,8,10,1.33
AK,BN,240,1,11,22,1.33
AW,BN,180,0,10,15,1.42
AK,BN,240,0,8,22,1.33
AF,BN,220,0,1,0,3.5
BH,BN,240,0,12,14,2.83
AW,BN,220,0,6,17,1.42
AU,BN,240,0,10,13,2
BH,BN,240,0,12,14,2.83
AD,BN,186,1,2,23,1
AW,BN,178,1,3,12,1.42
AU,BN,240,0,4,13,2
AW,BN,220,1,4,21,1.42
AK,BN,240,1,1,10,1.42
AK,BN,240,0,4,22,1.33
AW,BN,240,1,4,21,1.42
AK,BN,240,0,5,10,1.5
BD,BN,186,0,1,19,1.5
AK,BN,186,0,1,10,1.5
BD,BN,220,0,7,16,1.5
AW,BN,180,1,9,15,1.42
AK,BN,240,1,12,22,1.33
BH,BN,186,0,10,14,3
AK,BN,186,1,10,22,1.33
BH,BN,186,1,10,14,3
BH,BN,240,0,11,14,2.83
AK,BN,220,1,6,12,1.33
AK,BN,240,0,12,22,1.33
AU,BN,186,0,10,13,2
AK,BN,240,1,11,22,1.33
AW,BN,220,1,8,6,1.42
AK,BN,240,0,8,22,1.33
AK,BN,186,0,10,22,1.33
AU,BN,186,0,10,13,2
AK,BN,186,1,3,22,1.33
AK,BN,180,1,2,10,1.5
BD,BN,240,1,5,18,1.5
BD,BN,240,0,4,18,1.5
BD,BN,240,0,5,18,1.5
BH,BN,180,0,2,14,3
BH,BN,240,1,4,14,3
BH,BN,240,0,9,14,3
BD,BN,240,1,5,18,1.5
AW,BN,180,1,2,21,1.42
AK,BN,240,0,9,10,1.33
AK,BN,220,0,5,10,1.5
AW,BN,186,1,3,8,1.42
AK,BN,186,0,3,22,1.33
AU,BN,186,0,2,13,2
AK,BN,186,1,1,10,1.5
AW,BN,178,1,3,12,1.42
BD,BN,186,1,1,19,1.5
AK,BN,220,1,6,12,1.33
AW,BN,220,1,7,17,1.42
BH,BN,240,0,8,14,3
AW,BN,240,1,5,21,1.42
AW,BN,220,0,7,17,1.42
BD,BN,220,1,6,16,1.5
BH,BN,240,0,9,14,3
BH,BN,240,1,8,14,3
BD,BN,220,1,7,16,1.5
BD,BN,240,0,11,18,1.33
AK,BN,186,0,10,22,1.33
AU,BN,186,0,10,13,2
AW,BN,178,0,2,12,1.42
AW,BN,178,1,4,15,1.42
AK,BN,180,0,3,10,1.5
AW,BN,186,0,1,8,1.42
BD,BN,186,1,1,19,1.5
AK,BN,240,0,5,10,1.5
BD,BN,186,1,2,19,1.5
AW,BN,240,0,4,8,1.42
AU,BN,220,0,6,8,1.92
AK,BN,240,0,4,10,1.5
BD,BN,180,0,3,19,1.5
BH,BN,186,0,3,14,3
AW,BN,220,1,6,22,1.42
BH,BN,240,1,6,14,3
AK,BN,240,1,4,22,1.33
BM,BN,220,1,1,23,5.25
BH,BN,240,0,8,14,3
AK,BN,240,1,9,10,1.33
AW,BN,220,0,6,6,1.42
BD,BN,240,1,10,18,1.33
BH,BN,240,0,7,14,3
AK,BN,186,0,10,22,1.33
BH,BN,240,0,8,14,3
AW,BN,220,1,7,13,1.42
AW,BN,220,0,6,17,1.42
AK,BN,186,0,10,10,1.5
BH,BN,186,0,10,14,3
AW,BN,240,0,4,21,1.42
AK,BN,240,0,9,22,1.33
AW,BN,220,1,3,8,1.42
AU,BN,180,0,3,13,2
AK,BN,240,1,5,22,1.33
BH,BN,186,0,1,14,3
AK,BN,220,0,4,22,1.33
AU,BN,180,0,3,13,2
AK,BN,240,0,5,22,1.33
AW,BN,240,0,5,8,1.42
AW,BN,186,1,3,8,1.42
AW,BN,186,1,1,8,1.42
AW,BN,178,1,5,15,1.42
AW,BN,186,0,2,8,1.42
BD,BN,240,1,9,18,1.5
AK,BN,240,0,6,22,1.33
AW,BN,180,0,1,8,1.42
AK,BN,180,0,2,22,1.33
BD,BN,240,1,4,18,1.5
AK,BN,180,0,1,22,1.33
BH,BN,240,0,7,14,3
BD,BN,186,0,5,18,1.5
AW,BN,240,1,9,8,1.42
AW,BN,220,1,7,6,1.42
AW,BN,220,1,8,17,1.42
AW,BN,220,0,8,17,1.42
AK,BN,240,1,7,22,1.33
AW,BN,240,0,5,8,1.42
AW,BN,220,0,7,17,1.42
BD,BN,240,0,9,18,1.5
AK,BN,240,0,8,22,1.33
AW,BN,240,0,9,8,1.42
AW,BN,240,0,12,21,1.42
AW,BN,186,1,2,21,1.42
BH,BN,186,1,2,14,3
AK,BN,240,0,4,22,1.33
AW,BN,186,0,3,8,1.42
AK,BN,240,1,4,10,1.5
AK,BN,240,0,6,10,1.33
AW,BN,240,0,4,21,1.42
AK,BN,180,1,1,22,1.33
AW,BN,220,1,4,8,1.42
AW,BN,186,1,2,21,1.42
AK,BN,240,0,5,10,1.5
AW,BN,220,0,6,13,1.42
AW,BN,186,1,1,20,1.42
AK,BN,240,0,6,10,1.33
AW,BN,186,0,2,8,1.42
AW,BN,240,1,4,21,1.42
AK,BN,220,1,4,10,1.5
BH,BN,186,1,3,14,3
AW,BN,240,1,5,21,1.42
BH,BN,240,0,9,14,3
BD,BN,220,0,6,16,1.5
BD,BN,240,1,9,18,1.5
BH,BN,240,1,6,14,3
AK,BN,220,1,8,12,1.33
BD,BN,220,0,7,16,1.5
AK,BN,240,0,8,10,1.33
AK,BN,240,0,7,10,1.33
AW,BN,240,0,11,8,1.5
AK,BN,186,0,10,22,1.33
AK,BN,240,1,8,10,1.33
AK,BN,240,0,12,22,1.33
AW,BN,240,1,9,8,1.42
AW,BN,240,0,12,21,1.42
AW,BN,180,1,10,15,1.42
BD,BN,186,1,2,19,1.5
AW,BN,178,1,3,12,1.42
AK,BN,180,0,2,10,1.5
AW,BN,178,1,2,12,1.42
AK,BN,240,1,4,22,1.33
AK,BN,240,1,5,22,1.33
AK,BN,240,0,9,22,1.33
BD,BN,186,0,2,19,1.5
BH,BN,180,1,3,14,3
AW,BN,240,1,5,21,1.42
AW,BN,186,1,5,21,1.42
BD,BN,240,0,5,18,1.5
AW,BN,240,0,1,8,1.5
BH,BN,240,1,5,14,3
AK,BN,240,0,6,22,1.33
AK,BN,220,0,6,12,1.33
AW,BN,220,1,6,6,1.42
AU,BN,186,1,1,13,2
AU,BN,220,0,6,8,1.92
AW,BN,240,0,9,21,1.42
AU,BN,220,1,8,8,1.92
BH,BN,240,0,8,14,3
BH,BN,240,1,9,14,3
AK,BN,240,0,8,10,1.33
AW,BN,220,1,6,6,1.42
AK,BN,240,1,8,22,1.33
AW,BN,240,1,11,21,1.42
AU,BN,240,0,9,13,1.92
AW,BN,240,1,11,21,1.42
AU,BN,240,1,10,13,2
AW,BN,220,0,6,6,1.42
BD,BN,240,0,10,18,1.33
AK,BN,220,1,8,12,1.33
AW,BN,180,1,3,21,1.42
AK,BN,186,1,3,10,1.5
BH,BN,240,0,4,14,3
AW,BN,180,0,5,15,1.42
BH,BN,186,0,1,14,3
AW,BN,178,1,2,12,1.42
BD,BN,186,0,5,18,1.5
AW,BN,178,0,4,15,1.42
AW,BN,180,1,2,8,1.42
AW,BN,180,1,5,15,1.42
AK,BN,240,1,5,10,1.5
BH,BN,240,1,9,14,3
AK,BN,220,1,4,10,1.5
AU,BN,240,0,9,13,1.92
BH,BN,240,1,7,14,3
BH,BN,240,0,9,14,3
AK,BN,240,1,7,10,1.33
BH,BN,240,1,6,13,3
AW,BN,220,0,6,13,1.42
AW,BN,240,0,5,21,1.42
BH,BN,240,0,9,14,3
AU,BN,220,0,8,8,1.92
AK,BN,220,1,6,12,1.33
AK,BN,240,0,7,22,1.33
BD,BN,220,0,7,16,1.5
AW,BN,220,0,7,6,1.42
AW,BN,240,0,9,21,1.42
AK,BN,240,1,8,10,1.33
AU,BN,240,1,9,13,1.92
BD,BN,220,0,7,16,1.5
AK,BN,186,0,10,10,1.5
BH,BN,240,1,9,14,3
BH,BN,240,0,11,14,2.83
AW,BN,186,0,10,8,1.42
AW,BN,240,0,9,8,1.42
AW,BN,240,0,4,8,1.42
AU,BN,186,0,1,13,2
BH,BN,186,1,3,14,3
BD,BN,186,0,2,19,1.5
AK,BN,240,1,4,10,1.5
AW,BN,186,1,3,21,1.42
AW,BN,240,1,5,21,1.42
AW,BN,240,1,5,8,1.42
BD,BN,186,0,1,19,1.5
BD,BN,220,0,7,16,1.5
BH,BN,180,0,2,14,3
AW,BN,186,0,1,8,1.42
AU,BN,220,0,6,8,1.92
AK,BN,240,1,9,22,1.33
BD,BN,186,1,1,19,1.5
BD,BN,220,1,8,16,1.5
AK,BN,186,1,10,10,1.5
BD,BN,220,0,7,16,1.5
AW,BN,220,1,6,6,1.42
AW,BN,220,0,8,17,1.42
AK,BN,186,0,10,10,1.5
AW,BN,220,0,8,6,1.42
BH,BN,240,0,11,14,2.83
AK,BN,240,0,8,22,1.33
AW,BN,220,0,6,17,1.42
AK,BN,186,0,10,22,1.33
BH,BN,240,0,6,14,3
AW,BN,220,1,7,13,1.42
AW,BN,220,0,8,17,1.42
BD,BN,240,1,11,18,1.33
AW,BN,240,1,11,8,1.5
BH,BN,220,1,7,21,3
BH,BN,240,0,8,14,3
AW,BN,186,0,1,8,1.42
BD,BN,240,1,4,18,1.5
AK,BN,240,1,5,22,1.33
BD,BN,186,0,1,19,1.33
AW,BN,186,0,2,8,1.42
AK,BN,186,1,1,10,1.5
AK,BN,220,0,4,10,1.5
AK,BN,240,0,4,22,1.33
AW,BN,186,1,3,21,1.42
AW,BN,240,1,4,21,1.42
AW,BN,178,0,3,12,1.42
AW,BN,220,1,6,6,1.42
BH,BN,186,0,3,14,3
AU,BN,240,0,5,13,2
BD,BN,186,0,1,19,1.5
BH,BN,240,0,6,14,3
AU,BN,220,0,6,21,1.92
BD,BN,220,1,7,16,1.5
AU,BN,240,0,1,13,2
BD,BN,220,0,6,16,1.5
BH,BN,240,0,6,14,3
AW,BN,240,1,11,8,1.5
AU,BN,220,1,7,8,1.92
AW,BN,220,1,7,6,1.42
AU,BN,186,0,10,13,2
AW,BN,220,0,8,6,1.42
AW,BN,220,1,7,13,1.42
AU,BN,220,0,6,8,1.92
AK,BN,240,1,11,10,1.42
BD,BN,186,0,10,19,1.5
BD,BN,186,1,10,19,1.5
AU,BN,220,1,8,8,1.92
BD,BN,220,0,8,16,1.5
AK,BN,180,0,2,10,1.5
AW,BN,178,1,3,12,1.42
BD,BN,186,0,2,19,1.5
AW,BN,220,1,6,6,1.42
AW,BN,180,1,1,8,1.42
AW,BN,178,0,4,15,1.42
AK,BN,180,0,3,10,1.5
BD,BN,180,1,1,19,1.5
AW,BN,240,0,5,8,1.42
AW,BN,220,1,6,13,1.42
AW,BN,186,1,1,20,1.42
BD,BN,220,1,1,19,1.5
AK,BN,186,1,3,10,1.5
AW,BN,186,0,1,8,1.42
AK,BN,186,0,1,22,1.33
AW,BN,180,0,5,15,1.42
AK,BN,240,1,9,10,1.33
AK,BN,240,1,8,22,1.33
AK,BN,240,0,9,10,1.33
AK,BN,240,0,5,10,1.5
AK,BN,240,1,8,10,1.33
AK,BN,240,0,8,22,1.33
BH,BN,240,1,7,14,3
AU,BN,240,0,11,13,2
AK,BN,240,1,9,10,1.33
BD,BN,220,0,8,16,1.5
BD,BN,240,0,9,18,1.5
AK,BN,240,0,11,22,1.33
AK,BN,220,0,6,12,1.33
AU,BN,220,1,6,21,1.92
AK,BN,240,0,9,22,1.33
